KGE_log,NSE_none,IoA_none,bR2_sqrt,bR2_log,R2_inverse,constr_fl1_30.0,constr_fh9_30.0
0.17743364360154112,0.30938233522094705,0.08113164504028447,0.38179998317346775,0.44588019719409466,0.5633541260481403,-0.45945950693936755,-0.47488589150559435
0.2365681884790658,0.551377270303498,0.21127968992562352,0.5195962532899367,0.5302328179536464,0.5638356654269198,-0.5045045480277535,-0.5433790360918209
0.24464375492127188,0.33240936756568873,0.0871885450781531,0.4130576844414334,0.4956074331561393,0.5328634103702152,-0.9774774794558071,-0.9771689518045906
0.5151472650994704,0.7600579384827532,0.24111570752413725,0.4862744473374171,0.5650483623307754,0.5065922147199314,-0.12162169877647233,-0.17808226496527801
0.21957103347089513,0.6352041107965581,0.12342183858707467,0.5045004505732771,0.5023992262215893,0.6125907492809217,-0.03153161659970061,0.05022821698881241
0.1824510285965466,0.408958893700477,0.09034909904964206,0.4154858335158801,0.4546713054274364,0.5658946686036945,-0.8423423561906489,-0.7488584698505013
0.34759568178345823,0.5466425237032316,0.24014899204349782,0.4751934329506321,0.5706670612621898,0.7007921088003619,0.17117106829803674,0.027397168793402704
0.20974216958027803,0.3937961563657918,0.08387109460317421,0.4367413245230546,0.47777006042019743,0.5369431287758111,-0.16666673986485825,-0.20091331316068683
0.34058582206448684,0.37583935680009994,0.08608342185611129,0.47044884677790333,0.5205624790502652,0.4869883095439953,-0.14414421932066535,-0.10958912037905078
0.2162286565370336,0.4260533110571916,0.11052159214171942,0.45681382134128534,0.4878069391298011,0.586534235504355,-0.8423423561906489,-0.9543379036091822
0.19419456466070328,0.29492671312818886,0.08442599553563457,0.36280582744401324,0.44172593448007536,0.5779819383040419,0.14864854775384373,0.09589031337962961
0.3218370884814652,0.35956166066505335,0.09471237723614279,0.4152018854966062,0.502341407033991,0.49725643690180454,-0.09909917823227943,-0.13242016857446015
0.2470761601649667,0.4006746977626976,0.12424222601529566,0.37618865487428055,0.45222159411030927,0.5727515503818317,-0.7072072329254908,-0.7716895180459107
0.28407704962168867,0.43554754008513985,0.1518755310976494,0.41005727757407606,0.41830058844601803,0.5734268351836405,-0.7297297534696838,-0.6575342770688658
0.470660718989238,0.7078942820946343,0.26119765653453153,0.3850315231661723,0.5250096844381482,0.5062746293421015,-0.054054137143893066,-0.06392702398823302
0.19713678412516655,0.32950338445039207,0.08748242291929031,0.39319500893165393,0.45693045833310864,0.5847401370951779,-0.5270270685719467,-0.5890411324826392
0.27806429361985496,0.351229813896047,0.09324903020221353,0.41379716498735086,0.4939059484752344,0.5114062607170968,-0.34684690421840225,-0.4063927469193672
0.22166445750321873,0.4144220241314762,0.14739642176470202,0.35476517671161234,0.43963344067822896,0.5409442192738445,-0.41441446585098163,-0.4063927469193672
0.22625893245192485,0.41133440773004115,0.14255269460962783,0.36891030159311244,0.45609236808908427,0.5457096477285642,-0.5720721096603327,-0.634703228873457
0.43170825126971113,0.5929944327411536,0.2814076974188985,0.5448113479917107,0.5139012143184691,0.6366022323291515,-0.7747747945580696,-0.726027421655093
